Step#    State Rule  Stack        Input Left
0    q_0    0    ----         TAPE:  aaaabbbbaaaabbbb$
16    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
17    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
18    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
19    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
20    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
21    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
22    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
23    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
24    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
25    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
26    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
27    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
28    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
29    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
30    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
31    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
32    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
33    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
34    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
35    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
36    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
37    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
38    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
39    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
40    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
41    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
42    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
43    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
44    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
45    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
46    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
47    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
48    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
49    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
50    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
51    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
52    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
53    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
54    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
55    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
56    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
57    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
58    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
59    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
60    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
61    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
62    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
63    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
64    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
65    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
66    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
67    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
68    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
69    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
70    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
71    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
72    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
73    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
74    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
75    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
76    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
77    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
78    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
79    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
80    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
81    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
82    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
83    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
84    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
85    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
86    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
87    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
88    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
89    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
90    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
91    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
92    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
93    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
94    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
95    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
96    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
97    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
98    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
99    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
100    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
101    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
102    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
103    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
104    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
105    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
106    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
107    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
108    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
109    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
110    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
111    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
112    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
113    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
114    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaac$
115    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaac$
116    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaac$
117    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaac$
118    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaac$
119    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaac$
120    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaac$
121    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaac$
122    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaac$
123    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaac$
124    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaac$
125    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaac$
126    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaac$
127    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaac$
128    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaac$
129    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaac$
130    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaac$
131    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaac$
132    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaac$
133    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaac$
134    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaac$
135    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaac$
136    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaac$
137    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaac$
138    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaac$
139    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaac$
140    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaac$
141    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaac$
142    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaac$
143    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaac$
144    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaac$
145    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaac$
146    q-1    2    STACK: a    TAPE: aaaaaaaaaaaac$
147    q-1    2    STACK: a    TAPE: aaaaaaaaaaaac$
148    q-1    2    STACK: a    TAPE: aaaaaaaaaaac$
149    q-1    2    STACK: a    TAPE: aaaaaaaaaaac$
150    q-1    2    STACK: a    TAPE: aaaaaaaaaac$
151    q-1    2    STACK: a    TAPE: aaaaaaaaaac$
152    q-1    2    STACK: a    TAPE: aaaaaaaaac$
153    q-1    2    STACK: a    TAPE: aaaaaaaaac$
154    q-1    2    STACK: a    TAPE: aaaaaaaac$
155    q-1    2    STACK: a    TAPE: aaaaaaaac$
156    q-1    2    STACK: a    TAPE: aaaaaaac$
157    q-1    2    STACK: a    TAPE: aaaaaaac$
158    q-1    2    STACK: a    TAPE: aaaaaac$
159    q-1    2    STACK: a    TAPE: aaaaaac$
160    q-1    2    STACK: a    TAPE: aaaaac$
161    q-1    2    STACK: a    TAPE: aaaaac$
162    q-1    2    STACK: a    TAPE: aaaac$
163    q-1    2    STACK: a    TAPE: aaaac$
164    q-1    2    STACK: a    TAPE: aaac$
165    q-1    2    STACK: a    TAPE: aaac$
166    q-1    2    STACK: a    TAPE: aac$
167    q-1    2    STACK: a    TAPE: aac$
168    q-1    2    STACK: a    TAPE: ac$
169    q-1    2    STACK: a    TAPE: ac$
170    q-1    2    STACK: a    TAPE: c$
171    q-1    2    STACK: a    TAPE: c$
172    q-1    2    STACK: a    TAPE: $
Step#    State Rule  Stack        Input Left
0    q_0    0    ----         TAPE:  g$
1    q-1    1    STACK: $    TAPE: g$
2    q-1    1    STACK: $    TAPE: $
